"","name","rating","good.sim","bad.sim","review.count","good.review.count","bad.review.count","good.sim.count","bad.sim.count","good.method","good.pred","bad.method","bad.pred"
"good.sim","Serendipity 3",3,64,64,3007,1097,834,75,75,2,71,4,58
"good.sim1","The Mirage",3.5,88,56,1172,675,174,75,75,1,75,2,55
"good.sim2","Bachi Burger",4,80,28,1930,1399,171,75,75,1,74,4,52
"good.sim3","Rio All Suites Hotel & Casino",3,68,40,1106,393,315,75,75,1,70,4,59
"good.sim4","Tao Nightclub",3,80,56,1872,778,500,75,75,2,71,4,59
"good.sim5","The Buffet at Bellagio",3.5,72,56,2583,1339,414,75,75,1,75,4,53
"good.sim6","Pho Kim Long",3.5,72,56,1514,774,282,75,75,1,73,2,57
"good.sim7","LAVO Italian Restaurant & Lounge",3.5,64,36,1069,546,200,75,75,1,74,2,57
"good.sim8","Excalibur Hotel",2.5,56,68,1428,334,549,75,75,4,67,4,62
"good.sim9","Trump Hotel",4,72,56,1086,676,153,75,75,1,71,4,54
"good.sim10","Hash House A Go Go",4,68,40,2395,1534,346,75,75,1,73,4,53
"good.sim11","McCarran International Airport",3.5,80,48,2201,865,384,75,75,1,74,4,53
"good.sim12","Imperial Palace Hotel & Casino",2.5,64,64,780,163,366,75,75,4,66,4,65
"good.sim13","Hard Rock Hotel & Casino",3,80,68,1270,580,353,75,75,1,69,4,60
"good.sim14","The Buffet",3.5,80,52,2949,1680,426,75,75,1,74,4,54
"good.sim15","Pizzeria Bianco",4,76,44,1453,937,194,75,75,1,73,4,54
"good.sim16","Palms Casino Resort",3.5,80,64,745,344,182,75,75,1,73,4,56
"good.sim17","Stratosphere",3,72,60,872,267,267,75,75,1,69,4,62
"good.sim18","KÀ by Cirque Du Soleil",4,80,48,1295,789,167,75,75,1,74,4,54
"good.sim19","Planet Hollywood Las Vegas Resort & Casino",3,64,44,1714,784,397,75,75,1,69,4,60
"good.sim20","Wynn Las Vegas",4,76,20,1661,1145,170,75,75,1,74,4,54
"good.sim21","Bellagio Hotel",4,68,44,1710,1118,196,75,75,1,73,4,54
"good.sim22","Hooters Casino Hotel",2.5,72,72,770,168,386,75,75,4,66,4,65
"good.sim23","Tao Asian Bistro",3.5,76,33.3333333333333,892,483,159,75,75,4,71,1,55
"good.sim24","Luxor Hotel And Casino Las Vegas",2.5,64,72,2127,507,828,75,75,4,66,2,60
