"","name","rating","good.maven","good.pop","good.conn","good.random","bad.maven","bad.pop","bad.conn","bad.random","review.count","good.review.count","bad.review.count","good.maven.count","good.pop.count","good.conn.count","good.random.count","bad.maven.count","bad.pop.count","bad.conn.count","bad.random.count"
"2","Pho Kim Long",3.5,72,68,84,68,36,60,56,48,1514,774,282,391,1374,628,1374,391,1374,628,1374
"3","Hooters Casino Hotel",2.5,44,48,56,56,64,64,56,72,770,168,386,71,724,166,724,71,724,166,724
"4","McCarran International Airport",3.5,72,68,64,64,0,52,56,48,2201,865,384,1015,1929,1409,1929,1015,1929,1409,1929
"5","Golden Nugget Hotel & Casino",3.5,76,68,80,80,32,60,56,64,989,560,216,133,911,228,911,133,911,228,911
"7","Excalibur Hotel",2.5,40,36,36,72,48,44,56,64,1428,334,549,155,1281,335,1281,155,1281,335,1281
"11","Pizzeria Bianco",4,80,72,80,68,28,28,48,52,1453,937,194,293,1322,443,1322,293,1322,443,1322
"12","Stratosphere",3,72,64,64,72,56,56,52,60,872,267,267,91,764,195,764,91,764,195,764
"20","Paris Las Vegas Hotel & Casino",3,76,60,72,72,16,28,44,60,1282,532,305,236,1114,399,1114,236,1114,399,1114
"23","The Mirage",3.5,84,76,80,88,20,44,56,40,1172,675,174,191,1062,327,1062,191,1062,327,1062
"29","Luxor Hotel And Casino Las Vegas",2.5,56,40,44,72,52,68,64,60,2127,507,828,293,1855,520,1855,293,1855,520,1855
"30","Mandalay Bay Resort & Casino",3.5,72,68,64,72,32,40,40,52,1530,833,307,322,1370,469,1370,322,1370,469,1370
"34","The Buffet at Bellagio",3.5,76,84,76,72,20,40,40,64,2583,1339,414,638,2252,1012,2252,638,2252,1012,2252
"37","KÀ by Cirque Du Soleil",4,84,72,76,72,28,36,40,60,1295,789,167,271,1115,425,1115,271,1115,425,1115
"38","The Buffet",3.5,84,68,68,72,24,48,44,60,2949,1680,426,869,2619,1275,2619,869,2619,1275,2619
"40","Le Village Buffet",3.5,68,60,68,76,44,60,64,56,1424,667,296,269,1256,458,1256,269,1256,458,1256
"44","Tao Asian Bistro",3.5,64,64,68,72,33.33333333,36,48,52,892,483,159,99,791,194,791,99,791,194,791
"48","Caesars Palace Las Vegas Hotel & Casino",3.5,76,76,68,68,0,24,28,48,1336,691,299,310,1193,477,1193,310,1193,477,1193
"50","Planet Hollywood Las Vegas Resort & Casino",3,64,64,72,76,24,36,24,72,1714,784,397,394,1534,610,1534,394,1534,610,1534
"53","Imperial Palace Hotel & Casino",2.5,60,48,60,56,56,60,60,60,780,163,366,131,712,249,712,131,712,249,712
"54","ARIA Hotel & Casino",3.5,84,76,76,76,0,48,36,60,2440,1398,448,471,2188,760,2188,471,2188,760,2188
"55","Bachi Burger",4,80,84,76,72,44,28,52,44,1930,1399,171,537,1769,779,1769,537,1769,779,1769
"59","Tao Nightclub",3,76,68,80,76,48,60,64,64,1872,778,500,606,1681,942,1681,606,1681,942,1681
"65","Bayside Buffet at Mandalay Bay",3,68,72,76,72,40,40,60,72,605,199,186,65,531,130,531,65,531,130,531
"67","Bellagio Hotel",4,68,72,76,68,0,0,12.5,40,1710,1118,196,392,1504,583,1504,392,1504,583,1504
"68","LAVO Italian Restaurant & Lounge",3.5,68,60,76,72,0,28,36,60,1069,546,200,257,980,422,980,257,980,422,980
"69","Wynn Las Vegas",4,68,68,72,80,0,17.6470588235294,20,32,1661,1145,170,423,1426,596,1426,423,1426,596,1426
"73","Pho Kim Long",3.5,68,64,80,68,36,60,56,48,1514,774,282,391,1374,628,1374,391,1374,628,1374
"75","Rio All Suites Hotel & Casino",3,68,60,68,68,32,40,44,56,1106,393,315,165,964,275,964,165,964,275,964
"80","Gordon Ramsay BurGR",4,80,76,72,64,40,48,52,52,2537,1571,336,320,2269,548,2269,320,2269,548,2269
"82","Trump Hotel",4,72,72,72,88,25,36,36,56,1086,676,153,141,945,238,945,141,945,238,945
"85","Hard Rock Hotel & Casino",3,80,84,84,72,20,36,52,60,1270,580,353,239,1143,394,1143,239,1143,394,1143
"87","Excalibur Hotel",2.5,40,36,36,72,48,44,52,68,1428,334,549,155,1281,335,1281,155,1281,335,1281
"90","Paris Las Vegas Hotel & Casino",3,76,60,76,68,16,28,44,60,1282,532,305,236,1114,399,1114,236,1114,399,1114
"92","Palms Casino Resort",3.5,80,76,84,80,32,36,28,64,745,344,182,144,663,234,663,144,663,234,663
"93","Serendipity 3",3,68,48,64,60,48,56,60,44,3007,1097,834,736,2675,1222,2675,736,2675,1222,2675
"96","Pizzeria Bianco",4,72,72,76,68,28,28,48,64,1453,937,194,293,1322,443,1322,293,1322,443,1322
"98","Hakkasan Nightclub",2.5,76,68,76,64,64,60,76,72,900,284,358,153,804,275,804,153,804,275,804
"100","Hash House A Go Go",4,60,56,60,64,40,40,48,56,2395,1534,346,461,2200,786,2200,461,2200,786,2200
